Id,SalePrice
2734,132918.06185174966
2735,135251.21083989972
2736,130804.80476268101
2737,123651.20182022126
2738,122099.11417180253
2739,150217.06297924044
2740,133681.22846024623
2741,151176.66062243236
2742,152126.02576579247
2743,164603.43974908534
2744,166284.08155237045
2745,143749.49118551658
2746,141043.84542950708
2747,137795.30517808255
2748,106329.2561192615
2749,129758.59316837089
2750,113929.19623960787
2751,132148.42563643306
2752,181124.9701054315
2753,158558.01036144514
2754,252387.10428373422
2755,137979.87221304933
2756,95117.31232041353
2757,53035.41181428591
2758,82282.90401482536
2759,161742.03484896757
2760,136512.00542212324
2761,142133.63003666047
2762,133690.54705689708
2763,187150.97468817886
2764,126318.12850708235
2765,273913.784429478
2766,154973.02389217168
2767,76854.4781114813
2768,130954.38913452253
2769,152303.58563774172
2770,135689.48807845078
2771,93576.95445421152
2772,102283.54506606609
2773,187094.89071932016
2774,156357.58514606673
2775,126797.78254731698
2776,143375.7965704105
2777,163563.03309402894
2778,115668.00151585462
2779,128438.07840181887
2780,90443.95138869015
2781,104455.35438231425
2782,94022.14787726244
2783,97640.18577958923
2784,130098.54746026732
2785,142049.97738531604
2786,56804.37736662151
2787,126977.218799992
2788,71197.12782360986
2789,170424.38818156486
2790,81987.62671473436
2791,94363.05768493377
2792,64825.00853227405
2793,172021.59492314188
2794,90706.74934262317
2795,126941.51223596372
2796,102108.18294838117
2797,259692.80023152055
2798,122948.55658382643
2799,105813.27679760521
2800,59262.33569356706
2801,105113.84168195026
2802,128337.99768360378
2803,191773.6067562541
2804,110840.4194578412
2805,98917.55379873514
2806,64942.37061143201
2807,240302.2328724186
2808,158017.85065160692
2809,125664.77316766046
2810,122188.54668931197
2811,170057.02512240456
2812,184005.55642854795
2813,151142.4247623803
2814,156440.65942885447
2815,116854.71654360555
2816,224587.0517915301
2817,158956.636421049
2818,134058.78891152982
2819,176108.97474546684
2820,134146.29258646443
2821,109278.76064828783
2822,154701.1478417772
2823,338631.6845920761
2824,185203.34401804488
2825,142113.62962645525
2826,134684.69191185106
2827,133410.87773901783
2828,238914.53878483502
2829,195929.15240687318
2830,235871.05093322555
2831,183741.68812431628
2832,250097.7150535495
2833,314185.87420525914
2834,236661.49695341894
2835,226795.5809862092
2836,197681.18747297116
2837,152186.98731747456
2838,150760.19126705825
2839,172832.07323254272
2840,212210.9878544868
2841,200259.4078623564
2842,224168.1895542047
2843,151238.44418588793
2844,173837.74997894373
2845,122987.9585968093
2846,206763.41942722863
2847,221852.88489123015
2848,220964.89989606338
2849,199283.95601525763
2850,263845.7353722416
2851,212335.15489941742
2852,226580.13884544512
2853,228273.72429383406
2854,135569.03331689816
2855,207058.1939947023
2856,200852.94824458845
2857,190329.51445493847
2858,212992.03955789004
2859,81325.91782177985
2860,157947.29742390756
2861,135822.925963528
2862,198699.7621710985
2863,144801.6505765589
2864,255961.50733080227
2865,139693.68101391802
2866,136100.61545721116
2867,94305.74341131467
2868,98729.75862010987
2869,97420.81246089377
2870,95319.3822509516
2871,84189.55391877145
2872,33532.40342997853
2873,87162.20308913104
2874,157354.38164508063
2875,123058.4798009391
2876,171475.55826156633
2877,158256.34463401
2878,178391.265288705
2879,142190.20334992465
2880,104828.8234667331
2881,141621.93139287084
2882,201679.40183492843
2883,197823.67447934533
2884,180512.24897986325
2885,176992.3614832186
2886,249936.86618286092
2887,102684.64821018046
2888,141718.4776348169
2889,34880.8995505753
2890,80448.95466715889
2891,149698.7453045696
2892,7627.999501425307
2893,61764.75854307832
2894,16552.232585178688
2895,343275.06663253065
2896,290440.11765199434
2897,221979.68772043986
2898,121219.71114014648
2899,204549.2976571489
2900,158537.00541301817
2901,248015.42902752664
2902,163520.0125552211
2903,306708.1536908122
2904,349003.43336392427
2905,67804.68493401678
2906,187363.28697407758
2907,105267.84324139915
2908,109728.43814892974
2909,120954.03989844024
2910,69903.42791501619
2911,70726.22029264877
2912,147323.76456266362
2913,79839.09321621526
2914,65721.01290837536
2915,80038.4208709253
2916,85933.04184030276
2917,178941.55072643096
2918,121243.81176007492
2919,217913.54687370453
